0	0.01887223	Airmail3.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
36	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
37	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
38	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
39	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
40	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
41	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
42	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
43	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
44	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
45	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
46	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
47	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
48	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
49	0.00000391	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
50	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
51	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
52	0.00000223	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
53	0.00000363	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
54	0.00000363	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
55	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
56	0.00000251	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
57	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_MODEMSTATUS	VCP1	SUCCESS		
58	0.00039530	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 1: .	
59	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
60	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
61	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
62	0.00001481	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: ..cmd: 	
63	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
64	0.00000251	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
65	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
66	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
67	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
68	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
69	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
70	0.00040480	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 4: VER.	
71	0.00000223	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
72	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
73	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
74	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
75	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
76	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
77	0.00000391	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
78	0.00000447	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 309: ..PTC-IIex - High Performance HF/VHF/UHF Communications Controll	
79	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
80	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
81	0.00000335	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
82	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
83	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
84	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
85	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
86	0.00035256	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: RESTART.	
87	0.00000223	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
88	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
89	0.00000363	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
90	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
91	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
92	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
93	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
94	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
95	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
96	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
97	0.00001062	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
98	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
99	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
100	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
101	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
102	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
103	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
104	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
105	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
106	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
107	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
108	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
109	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
110	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
111	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
112	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
113	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
114	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
115	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
116	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
117	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
118	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
119	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
120	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
121	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
122	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
123	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
124	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
125	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
126	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
127	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
128	0.00001034	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
129	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
130	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
131	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
132	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
133	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
134	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
135	0.00001034	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
136	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
137	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
138	0.00000894	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 58: ..PTC-II System  68360/DSP-56303..    Version V.3.8   Leve	
139	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
140	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 48: l 3..  (C) 2007  SCS GmbH & Co. KG ....2097152 b	
141	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
142	0.00000587	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 42: ytes SRAM detected..256k words DSP-RAM det	
143	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
144	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 41: ected....BIOS: Version 2.05 detected ....	
145	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
146	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 45: FLASHCALL: *SCSPTC*.....*** STBY >> ....cmd: 	
147	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
148	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
149	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
150	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
151	0.00001062	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
152	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
153	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
154	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
155	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
156	0.00081714	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: TERM 4.	
157	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
158	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
159	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 18: ..TERMINAL-MODE: 4	
160	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
161	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .....cmd: .	
162	0.00001145	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
163	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
164	0.00045341	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: SERB.	
165	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
166	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
167	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: ..Baudrate setting:  576	
168	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
169	0.00000978	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 23: 00 BD (auto).....cmd: .	
170	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
171	0.00053945	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: TRX RTS 0.	
172	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
173	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
174	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: ..*** ERROR: PSE TYPE HELP..	
175	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
176	0.00000894	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 9: ...cmd: .	
177	0.00082329	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 3: AM.	
178	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
179	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
180	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
181	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
182	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
183	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 128: ..AMTOR/PTC-II V.3.8  (C) 1994-2007 SCS GmbH & Co. KG..=========	
184	0.00044531	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: TR 0.	
185	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
186	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
187	0.00000894	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 2: ..	
188	0.00000894	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
189	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 50: *** T/R-REVERSE PARAMETER: 0.....**-A-** (SCSP):>.	
190	0.00073473	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 3: PT.	
191	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
192	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
193	0.00000726	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 15: ..*** PACTOR AC	
194	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
195	0.00000726	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 10: TIVE >>>..	
196	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
197	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
198	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
199	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 26: ...*** STBY >> .....cmd: .	
200	0.00063751	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: QRTC 4.	
201	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
202	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
203	0.00000894	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 13: ..QRT-CHARACT	
204	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
205	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: ER = ASCII: 4.....cmd: .	
206	0.00040927	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: ESC 27.	
207	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
208	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
209	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 17: ..ESCAPE-CHARACTE	
210	0.00000894	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
211	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: R = ASCII: 27.....cmd: .	
212	0.00057214	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: PTCH 31.	
213	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
214	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
215	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 40: ..*** PACTOR HOSTMODE CHANNEL: 31.....cm	
216	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
217	0.00000615	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 4: d: .	
218	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
219	0.00050789	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: MAXE 35.	
220	0.00000419	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
221	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
222	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 38: ..*** TIMEOUT-PARAMETER: 35.....cmd: .	
223	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
224	0.00075959	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: LF 0.	
225	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
226	0.00000894	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
227	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
228	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 36: .*** LF IGNORE PARAMETER: 0...cmd: .	
229	0.00069255	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: CM 0.	
230	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
231	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
232	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
233	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: .*** CONNECT-MSG: 0...cmd: .	
234	0.00057661	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: REM 0.	
235	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
236	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
237	0.00004190	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
238	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 23: .*** REMOTE: 0...cmd: .	
239	0.00086212	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: BOX 0.	
240	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
241	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
242	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
243	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 34: .*** DIRECT BOX ACCESS: 0...cmd: .	
244	0.00047436	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: MAIL 0.	
245	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
246	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
