0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
90	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
91	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
92	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
93	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
94	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
95	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
96	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
97	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
98	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
99	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
100	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
101	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
102	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
103	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
104	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
105	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
106	0.00001062	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
107	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
108	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
109	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
110	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
111	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
112	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
113	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
114	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
115	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
116	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
117	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
118	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
119	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
120	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
121	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
122	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_MODEMSTATUS	VCP1	SUCCESS		
123	0.00070651	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 1: .	
124	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
125	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
126	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
127	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: .cmd: 	
128	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
129	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
130	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
131	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
132	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
133	0.00001090	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
134	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
135	0.00063528	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 4: VER.	
136	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
137	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
138	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
139	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
140	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
141	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
142	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
143	0.00000726	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 299: .PTC-IIex - High Performance HF/VHF/UHF Communications Controller.PACTOR - Level-III - High Speed Data Transfer Protocol. >>> Professional / Marine Firmware V.3.8  <<<. (C) 1994-2007  SCS GmbH & Co. KG - Germany..BIOS: Version 2.05 detected ..Packet Radio Port: SCS - DSP MULTI MODEM detected..cmd: 	
144	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
145	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
146	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
147	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
148	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
149	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
150	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
151	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
152	0.00051683	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: RESTART.	
153	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
154	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
155	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
156	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
157	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
158	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
159	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
160	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
161	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
162	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
163	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
164	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
165	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
166	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
167	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
168	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
169	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
170	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
171	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
172	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
173	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
174	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
175	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
176	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
177	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
178	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
179	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
180	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
181	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
182	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
183	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
184	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
185	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
186	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
187	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
188	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
189	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
190	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
191	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
192	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
193	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
194	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
195	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
196	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
197	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
198	0.00001034	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
199	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
200	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
201	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
202	0.00001034	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
203	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
204	0.00000866	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 55: ..PTC-II System  68360/DSP-56303..    Version V.3.8   L	
205	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
206	0.00000726	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 46: evel 3..  (C) 2007  SCS GmbH & Co. KG ....2097	
207	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
208	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 40: 152 bytes SRAM detected..256k words DSP-	
209	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
210	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 46: RAM detected....BIOS: Version 2.05 detected ..	
211	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
212	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 47: ..FLASHCALL: *SCSPTC*.....*** STBY >> ....cmd: 	
213	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
214	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
215	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
216	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
217	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
218	0.00001257	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
219	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
220	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
221	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
222	0.00053917	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: TERM 4.	
223	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
224	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
225	0.00000698	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 18: ..TERMINAL-MODE: 4	
226	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
227	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .....cmd: .	
228	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
229	0.00056683	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: SERB.	
230	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
231	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
232	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 15: ..Baudrate sett	
233	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
234	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 32: ing:  57600 BD (auto).....cmd: .	
235	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
236	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
237	0.00016147	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: TRX RTS 1.	
238	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
239	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
240	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 27: ..*** ERROR: PSE TYPE HELP.	
241	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
242	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 10: ....cmd: .	
243	0.00031010	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 3: AM.	
244	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
245	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
246	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
247	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
248	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
249	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 128: ..AMTOR/PTC-II V.3.8  (C) 1994-2007 SCS GmbH & Co. KG..===================================================.....**-A-** (SCSP):>.	
250	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
251	0.00039139	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: TR 0.	
252	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
253	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
254	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 10: ..*** T/R-	
255	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
256	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 42: REVERSE PARAMETER: 0.....**-A-** (SCSP):>.	
257	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
258	0.00034669	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 3: PT.	
259	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
260	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
261	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
262	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 20: ..*** PACTOR ACTIVE 	
263	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
264	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 5: >>>..	
265	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
266	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
267	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: ...*** 	
268	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
269	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 19: STBY >> .....cmd: .	
270	0.00022237	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: QRTC 4.	
271	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
272	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
273	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: ..QRT-CHARACTER = ASCII:	
274	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
275	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 13:  4.....cmd: .	
